source_image,reason,class_ids,box_count
116_jpg.rf.b6baa33ba15f901313286849e3407790.jpg,same_scene_train,5,1
12_jpg.rf.7f62ef5b027b0ceeacb0889f0b885738.jpg,near_duplicate_train,5,1
1388_jpg.rf.9c898fbcb5c0d49e2f5f01e46151de18.jpg,crop_or_reframe_validation,3,1
144_jpg.rf.3b14652041564220ebb89248c42ee028.jpg,near_duplicate_train,10,1
156_jpg.rf.05daeca9cea3540b8f1574decb832e0d.jpg,near_duplicate_train,10,1
183_jpg.rf.292e0b2cb23addd500e80437b5b20a32.jpg,near_duplicate_validation,8,1
209_jpg.rf.773f48673443811d5bb1eb1f60457975.jpg,crop_or_reframe_train,2,1
227_jpg.rf.a5e043f1a51efba5c96efd59efc1091a.jpg,near_duplicate_train,6,1
250_jpg.rf.e715f19a1280b7a2d676995ca4da72ca.jpg,same_scene_train,3,1
272_jpg.rf.f7ed76b333180b86a94f2fb909a4c863.jpg,near_duplicate_train,1,1
277_jpg.rf.b16b16a05d7a3fca4df63370499fb5cd.jpg,crop_or_reframe_train,10,1
322_jpg.rf.e093a841bf26cc9a965ab669785f0336.jpg,near_duplicate_train,0,1
38_jpg.rf.f0002c724dc3a82eb50c3c848cfd4370.jpg,near_duplicate_train,1,1
401_jpg.rf.059961b76cf98fc249d3f10ef39c4822.jpg,crop_or_reframe_train,3,1
429_jpg.rf.6074109df50deec338d6d464cfbd3b3d.jpg,near_duplicate_train,10,1
44_jpg.rf.86cda05a6db79b56ccb3437bb1d0232c.jpg,crop_or_reframe_train,0,1
472_jpg.rf.dd7923351447d4675559809da8006650.jpg,near_duplicate_train,6,1
47_jpg.rf.5e67b474b86b2d06aa11f8d11a1134f6.jpg,internal_test_duplicate_of_158,6,1
501_jpg.rf.35dd130891a0b6515c4520136ed338e3.jpg,crop_or_reframe_train,9,1
528_jpg.rf.15718c42ce9fa7faba080415ebc3a3d6.jpg,near_duplicate_train,8,1
592_jpg.rf.9944b3ab0cdeee4a619ee4476dc2aa6e.jpg,internal_test_duplicate_of_247,3,1
703_jpg.rf.07e14c251fabddbe11c0395f4806a18c.jpg,same_scene_validation,0,3
711_jpg.rf.4c00fd2e02ce33509c0f6e2cb54ea7af.jpg,crop_or_reframe_validation,2,1
bg_039_jpg.rf.4f0f42931e0ba9909731e9c25be8fef1.jpg,near_duplicate_train,,0
xoi_xeo_1b9c81ee6ebb_jpg.rf.b3023821c0dac7dd97ffc2dfa269cf7a.jpg,composite_components_seen_train,11,1
xoi_xeo_5d39beae72fe_jpg.rf.c502c13a6a73ebf68fe3eca838920826.jpg,near_duplicate_train,11,3
xoi_xeo_a13b546b6ebf_jpg.rf.12538275a41d4df508f1d77c021c3705.jpg,near_duplicate_validation,11,1
xoi_xeo_f6ad76d8bab0_jpg.rf.4e49b51ad718ff7d51909070783423e4.jpg,near_duplicate_train,11,1
