image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
1002_jpg.rf.4de4b051a6630d45d1024bd6e112a996.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1002_jpg.rf.4de4b051a6630d45d1024bd6e112a996.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1002_jpg.rf.4de4b051a6630d45d1024bd6e112a996.txt,07fb336590bd3a8e7209e13f90ebfdda04fb0b1e2f2f53f905e8179e56467c7d,1693c14e873a7adf38d19b1281b6a2140bf60dfa666aefea37a808b340155d19,0,1
1008_jpg.rf.5793b8fb59e6b4dc2845ef2e8025a2f8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1008_jpg.rf.5793b8fb59e6b4dc2845ef2e8025a2f8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1008_jpg.rf.5793b8fb59e6b4dc2845ef2e8025a2f8.txt,8bf566aceab5cfb0583ea1d095791199ccd0c8d55e470d382e7ce8f2f8e33499,68a49256ffbbcb559cf6015ad39fd527599fab293497e4e16f04f4038ad9ba8a,3,1
100_jpg.rf.f50546e97b57d8daa25fc3abf705cd5e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/100_jpg.rf.f50546e97b57d8daa25fc3abf705cd5e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/100_jpg.rf.f50546e97b57d8daa25fc3abf705cd5e.txt,581f0aeba9058b7af45b7ed82526a181ce0fecb57f03d1d114b71db98ed8e5f8,29d0921b4ee746037c11ff0ecd8d5cb2ddb85f8cd2c0ef5cdc93c50631d40891,3,1
1029_jpg.rf.b5468e7f5582d7182b9596083c71a7dd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1029_jpg.rf.b5468e7f5582d7182b9596083c71a7dd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1029_jpg.rf.b5468e7f5582d7182b9596083c71a7dd.txt,7f91e1cc51baf694d4780fadb5441165b9448d49de21e71a5128e56becb48e1d,15ea461137bf916a6d7ecd61bacbc35cb25adff0ea61402d4bdd1123d5067dc1,7,1
1030_jpg.rf.e7f9d881850a876aef431d40cfb6f4f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1030_jpg.rf.e7f9d881850a876aef431d40cfb6f4f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1030_jpg.rf.e7f9d881850a876aef431d40cfb6f4f2.txt,77939b87cbd7eabb8b3d8b64c6e9998f474b8d962aca3e6ea07fdcc8fb9c2287,2281158051e0fb029a193eec6a6f6f10a146a8db9a73aea8f2a168ec5b5666da,2,1
1032_jpg.rf.b8463445a7f561c825006091c58686b0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1032_jpg.rf.b8463445a7f561c825006091c58686b0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1032_jpg.rf.b8463445a7f561c825006091c58686b0.txt,5fcef1991a91fe7fba1aad4f36cc5766d87ac5491a73770378cbd82cc2c46dc0,4e266878062ba953290cd34125d57bb1a32f832ea7204b9afeacd1bb27865d39,0,1
1038_jpg.rf.386a14468df2837d8846867747cbe151.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1038_jpg.rf.386a14468df2837d8846867747cbe151.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1038_jpg.rf.386a14468df2837d8846867747cbe151.txt,44c4426e8f372fe1fc802998ec6971b43e04294bac5f09db2b225589e2fa8d40,2e6d51432889595e6ec1f352f84e9244c867c9fa29c525fb9cac2b561e680603,3,2
1044_jpg.rf.0a1ab4af7ed3a72648d6d4b7d2cb8153.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1044_jpg.rf.0a1ab4af7ed3a72648d6d4b7d2cb8153.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1044_jpg.rf.0a1ab4af7ed3a72648d6d4b7d2cb8153.txt,1db7f5817f3c787123d9445e28e4e0d35ad93e9bb49c90444990f9899945179e,10632bd472a1abcd728d7abc1ca907dd797c83b6eb2d08976976344581328d47,5,3
1044_jpg.rf.1cac6587d3a78760b4fe819cc73c1548.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1044_jpg.rf.1cac6587d3a78760b4fe819cc73c1548.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1044_jpg.rf.1cac6587d3a78760b4fe819cc73c1548.txt,c02c4f67792ba181282cac65422aa5e9f617eda65367dfc6e08faf062513aa32,4d2dcbdc92bc150a2d5ac71546d703637da7a48bf802ebc6cff89ed0b61b0135,3,1
1046_jpg.rf.1ef42ad0cc8ab236e4fbff05ec00f986.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/1046_jpg.rf.1ef42ad0cc8ab236e4fbff05ec00f986.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/1046_jpg.rf.1ef42ad0cc8ab236e4fbff05ec00f986.txt,9365e60520146501bc2ab6291fb5ecd385fb402447012760a5bb88ba4cf95be2,82b5ab590c8ca3d2730ba33a7073c7d09514aa449bb1b73d406850a4f912d5d0,0,1
